Datetime,ActivePower,ReleaseAmountA,ReleaseAmountB,ReleaseAmountC,UpperRingRaiseB,UpperRingRaiseA,UpperRingRaiseC,UpperRingReleaseC,UpperRingReleaseB,UpperRingReleaseA,GasPressureUnderFurnaceA,GasPressureUnderFurnaceB,GasPressureUnderFurnaceC,MetalOutputIntensity,PowerB,PowerC,PowerA,HighVoltageA,HighVoltageB,HighVoltageC,LowerRingReleaseB,LowerRingReleaseC,LowerRingReleaseA,VentialtionValveForMantelA,VentialtionValveForMantelB,VentialtionValveForMantelC,ReactivePower,VoltageStepB,VoltageStepC,VoltageStepA,CurrentHolderPositionA,CurrentHolderPositionB,CurrentHolderPositionC,HolderModeB,HolderModeC,HolderModeA,AirTemperatureMantelA,AirTemperatureMantelB,AirTemperatureMantelC,FurnacePodTemparature,FurnaceBathTemperature,PowerSetpoint
2025-01-13T16:44:00Z,32.19708251953128,71.259521484375,67.265625,67.195556640625,0.0,0.0,0.0,0.0,0.0,0.0,-3.5859375000000004,1.2814453125000003,-3.21875762939453,22.400000000000002,12.037688255310062,14.646205902099615,13.4767198562622,185.6566832733157,188.73953926086443,183.16375,0.0,0.0,0.0,0.0,200.0,9.76250171661376,13.660096693038914,39.62790184021002,36.03667373657226,37.786500549316436,31.9921875,130.921875,117.7734375,1.0,1.0,1.0,122.72738090515135,215.46228149414128,71.30474704742426,666.0,0.0,43.9365
2025-01-13T16:45:00Z,32.059899902343716,71.259521484375,67.265625,67.195556640625,0.0,0.0,0.0,0.0,0.0,0.0,3.1007915496826155,7.831054687500001,1.96875762939453,22.400000000000002,11.9630606174469,14.75671005249024,13.54373216629029,185.71376831054772,188.66342147827118,182.97344894409105,0.0,0.0,0.0,0.0,200.0,9.77500057220458,13.864157438278246,39.62790184021002,36.03667373657226,37.786500549316436,31.921875,142.03125,117.703125,1.0,1.0,1.0,122.8725,215.99437500000002,71.93362598419196,665.94375,0.0,43.9365
2025-01-13T16:46:00Z,32.4028610229492,71.259521484375,67.265625,67.195556640625,0.0,0.0,0.0,0.0,0.0,0.0,6.075,10.536328125000002,3.765625,22.400000000000002,11.796484708786005,14.880789756774899,13.980633258819585,185.98018714904822,188.282819366455,183.25890052795447,0.0,0.0,0.0,0.0,200.0,9.77500057220458,14.32029404640198,39.62790184021002,36.03667373657226,37.7840251922607,31.8515625,149.484375,121.2890625,1.0,1.0,1.0,122.8725,216.42974212646436,71.69174606323244,666.0,0.0,43.9365
2025-01-13T16:47:00Z,31.89528121948248,71.259521484375,67.265625,67.195556640625,0.0,0.0,0.0,0.0,0.0,0.0,13.352343750000001,14.437617187500003,8.671875,22.400000000000002,11.57576966285706,14.25308990478516,14.228868484497076,185.8279515838617,188.282819366455,183.35405105590897,0.0,0.0,0.0,0.0,200.0,9.77500057220458,13.984194231033285,39.62790184021002,36.03667373657226,37.786500549316436,31.078125,151.875,139.921875,1.0,1.0,1.0,122.58224212646488,216.6716368103022,71.93362598419196,666.0,0.0,43.9365
2025-01-13T16:48:00Z,32.306833648681675,71.259521484375,67.265625,67.195556640625,0.0,0.0,0.0,0.0,0.0,0.0,9.787500000000001,7.717148437500001,5.828125,22.400000000000002,11.64600276947022,14.08013248443603,14.091523647308355,185.84698432922292,188.2067015838617,183.54435211181618,0.0,0.0,0.0,0.0,200.0,9.77500057220458,13.75612592697147,39.62790184021002,36.03667373657226,37.786500549316436,32.1328125,151.9453125,139.9921875,1.0,1.0,1.0,122.43713287353512,216.9618553161622,72.61087303161622,665.94375,0.0,43.9365
2025-01-13T16:49:00Z,32.005027770996115,71.259521484375,67.265625,67.195556640625,0.0,0.0,0.0,0.0,0.0,0.0,4.07109375,3.0185156250000005,1.984375,22.400000000000002,11.622116088867195,14.050518035888668,14.11072826385498,185.67570281982358,188.3399176025386,183.35405105590897,0.0,0.0,0.0,0.0,200.0,9.77500057220458,13.90016927719119,39.62790184021002,36.03667373657226,37.786500549316436,37.96875,152.015625,140.203125,1.0,1.0,1.0,122.19524803161622,217.2037303161622,72.46575885772708,665.94375,0.0,43.9365
2025-01-13T16:50:00Z,31.84040908813476,71.259521484375,67.265625,67.195556640625,0.0,0.0,0.0,0.0,0.0,0.0,-1.4343750000000002,0.028490467071533295,-1.359375,17.805201110839857,11.432903766632085,14.09209012985229,14.412696361541744,185.7708665466314,188.2067015838617,183.4492015838617,0.0,0.0,0.0,0.0,200.0,9.76250171661376,14.140240859985346,39.62790184021002,36.039149093628,37.786500549316436,38.109375,152.15625,140.625,1.0,1.0,1.0,122.19524803161622,217.2037303161622,73.91699409484866,665.94375,0.0,43.9365
2025-01-13T16:51:00Z,32.18336563110348,71.259521484375,67.265625,67.195556640625,0.0,0.0,0.0,0.0,0.0,0.0,7.319531250000001,1.1390625,3.71875,22.400000000000002,11.414973735809324,13.748063564300534,14.36310482025147,185.8089188385005,188.18766883850049,183.25890052795447,0.0,0.0,0.0,0.0,200.0,9.77500057220458,13.888164997100835,39.62790184021002,36.039149093628,37.786500549316436,65.0390625,152.2265625,140.90625,1.0,1.0,1.0,121.51800590515136,217.2037303161622,73.53,665.94375,0.0,43.9365
2025-01-13T16:52:00Z,31.5386032104492,71.259521484375,67.265625,67.195556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8648540496826169,1.4522907829284672,-0.890625,22.400000000000002,11.112530708312985,13.263464927673345,14.39563179016113,185.9611676025386,188.18766883850049,183.69658767700273,0.0,0.0,0.0,0.0,200.0,9.77500057220458,13.263978481292702,39.62790184021002,36.039149093628,37.786500549316436,77.484375,152.4375,141.1875,1.0,1.0,1.0,121.13101181030268,217.2037303161622,73.53,666.0,0.0,43.9365
2025-01-13T16:53:00Z,31.360263061523398,71.259521484375,67.265625,67.195556640625,0.0,0.0,0.0,0.0,0.0,0.0,2.93203125,5.011861095428469,2.765625,22.400000000000002,11.215940237045295,13.57064008712769,14.75670719146728,185.98018714904822,188.73953926086443,185.9611676025386,0.0,0.0,0.0,0.0,200.0,9.77500057220458,13.636090135574342,39.62790184021002,36.039149093628,37.786500549316436,88.8046875,152.578125,141.890625,1.0,1.0,1.0,120.74398818969732,217.10700393676785,72.61087303161622,665.94375,0.0,43.9365
2025-01-13T16:54:00Z,31.812970733642516,71.259521484375,67.265625,67.195556640625,0.0,0.0,0.0,0.0,0.0,0.0,-6.897645950317385,-6.4641796875000015,-4.73438262939453,22.400000000000002,11.41372132301331,13.553516864776606,14.730381488800049,185.71376831054772,188.62535598754872,184.6480929565423,0.0,0.0,0.0,0.0,200.0,9.77500057220458,13.93618011474612,39.62790184021002,36.03667373657226,37.786500549316436,88.9453125,153.4921875,142.59375,1.0,1.0,1.0,120.74398818969732,216.9618553161622,72.07874015808109,665.94375,0.0,43.9365
2025-01-13T16:55:00Z,31.305390930175797,71.259521484375,67.265625,67.195556640625,0.0,0.0,0.0,0.0,0.0,0.0,-2.53125,-1.0251701545715328,-1.40625,22.400000000000002,11.18783140182495,13.308377265930181,14.446899890899665,185.84698432922292,188.05445281982358,183.0115144348152,0.0,0.0,0.0,0.0,200.0,9.77500057220458,13.528056621551535,39.62790184021002,36.03667373657226,37.786500549316436,89.0859375,167.34375,142.875,1.0,1.0,1.0,120.30862106323244,216.81676574706998,72.32062007904048,666.0,0.0,43.9365
2025-01-13T16:56:00Z,31.19564208984372,71.259521484375,67.265625,67.195556640625,0.0,0.0,0.0,0.0,0.0,0.0,-5.252333450317385,-5.35357984542847,-3.390625,22.400000000000002,11.091598033905031,12.98243379592896,14.56041240692139,185.9611676025386,188.16863609313927,182.66897781372145,0.0,0.0,0.0,0.0,200.0,9.76250171661376,13.227967643737772,39.62790184021002,36.039149093628,37.786500549316436,89.0859375,168.046875,143.71875,1.0,1.0,1.0,119.92162696838379,216.42974212646436,72.32062007904048,665.94375,0.0,43.9365
2025-01-13T16:57:00Z,30.756653594970718,71.259521484375,67.265625,67.195556640625,0.0,0.0,0.0,0.0,0.0,0.0,-10.842187500000001,-10.935000000000002,-7.60938262939453,22.400000000000002,11.33716750144959,12.938594341278076,14.2386474609375,185.9611676025386,188.01640052795446,182.30739524841314,0.0,0.0,0.0,0.0,200.0,9.77500057220458,13.143942689895676,39.62790184021002,36.03667373657226,37.786500549316436,89.296875,168.3984375,143.9296875,1.0,1.0,1.0,119.38949409484866,216.2846131896978,72.7560068893433,665.8875,0.0,43.9365
2025-01-13T16:58:00Z,31.072178649902398,71.259521484375,67.265625,67.195556640625,0.0,0.0,0.0,0.0,0.0,0.0,-14.744541549682575,-14.921718750000004,-9.921875,0.0,11.484309196472175,13.01312255859375,14.137013912200935,186.0943704223639,188.09251831054775,181.8697080993649,0.0,0.0,0.0,0.0,200.0,9.76250171661376,13.251974201202344,39.62790184021002,36.039149093628,37.786500549316436,89.4375,168.75,144.0703125,1.0,1.0,1.0,118.85736122131354,215.80090255737346,72.7560068893433,666.0,0.0,43.9365
2025-01-13T16:59:00Z,30.78408966064452,71.259521484375,67.265625,67.195556640625,0.0,0.0,0.0,0.0,0.0,0.0,-16.896083450317427,-18.709087657928528,-11.875,0.0,11.478596448898319,12.859302520751957,14.176513195037835,186.01825263977068,188.18766883850049,181.3178376770027,0.0,0.0,0.0,0.0,200.0,9.77500057220458,13.287985038757276,39.62790184021002,36.03667373657226,37.786500549316436,89.5078125,169.03125,144.0703125,1.0,1.0,1.0,118.47036712646488,215.36547637939438,72.99786712646488,666.0,0.0,43.9365
2025-01-13T17:00:00Z,30.413692474365238,71.259521484375,67.265625,67.195556640625,0.0,0.0,0.0,0.0,0.0,0.0,-17.19139595031743,-20.673984375000003,-12.1718826293945,0.0,11.405253410339355,13.006214618682856,13.75997972488404,185.84698432922292,188.24475387573253,181.37493591308638,0.0,0.0,0.0,0.0,200.0,9.77500057220458,12.97589178085326,39.62790184021002,36.039149093628,37.786500549316436,89.578125,186.1171875,144.0703125,1.0,1.0,1.0,117.64800590515135,214.83338287353564,73.82025295257574,665.94375,0.0,43.9365
2025-01-13T17:01:00Z,30.5097221374512,71.259521484375,67.265625,67.195556640625,0.0,0.0,0.0,0.0,0.0,0.0,-19.680458450317428,-22.695820312500004,-13.640625,18.710999145507763,11.464865684509274,12.94075727462769,13.971599578857418,185.75183380127018,188.16863609313927,182.3644934844968,0.0,0.0,0.0,0.0,200.0,9.77500057220458,13.119936132430995,39.62790184021002,36.03667373657226,37.786500549316436,89.6484375,186.328125,144.0703125,1.0,1.0,1.0,116.87399803161621,214.30126968383783,73.53,665.94375,0.0,43.9365
2025-01-13T17:02:00Z,31.085895538330078,71.259521484375,67.265625,67.195556640625,0.0,0.0,0.0,0.0,0.0,0.0,-25.544541549682577,-30.982513904571476,-18.2656173706055,12.928999786376913,11.78961110115051,13.379161834716793,13.705744743347175,185.6566832733157,188.92984031677165,182.23127746581986,0.0,0.0,0.0,0.0,200.0,9.77500057220458,13.528056621551535,39.62790184021002,36.039149093628,37.786500549316436,89.859375,186.9609375,144.0703125,1.0,1.0,1.0,116.19674606323244,213.72075393676784,73.62674114227292,666.0,0.0,43.9365
2025-01-13T17:03:00Z,31.072178649902398,71.259521484375,67.265625,67.195556640625,0.0,0.0,0.0,0.0,0.0,0.0,-13.2890625,-16.317070312500004,-10.5937576293945,22.400000000000002,11.57233715057373,13.305456161499029,13.465134143829346,185.2951139068607,189.2152919006351,182.4976963043221,0.0,0.0,0.0,0.0,200.0,9.77500057220458,13.035909175872765,39.62790184021002,36.03667373657226,37.786500549316436,90.0703125,204.890625,144.0703125,1.0,1.0,1.0,115.56786712646489,213.18860137939438,73.77187992095952,666.0,0.0,43.9365
2025-01-13T17:04:00Z,30.60574951171872,71.259521484375,67.265625,67.195556640625,0.0,0.0,0.0,0.0,0.0,0.0,-13.18359375,-17.399179687500002,-10.65625,22.400000000000002,11.59246444702149,13.36164236068725,13.491710186004644,185.56153274536123,188.91080757141043,182.42157852172883,0.0,0.0,0.0,0.0,200.0,9.77500057220458,13.19195680618284,39.62790184021002,36.03667373657226,37.786500549316436,90.0703125,205.03125,144.0703125,1.0,1.0,1.0,114.84225196838379,212.55976181030218,72.51412696838378,665.94375,0.0,43.9365
2025-01-13T17:05:00Z,31.68950271606444,71.259521484375,67.265625,67.195556640625,0.0,0.0,0.0,0.0,0.0,0.0,-14.428125000000001,-15.633632812500004,-10.7499923706055,22.400000000000002,11.660423755645756,13.88693475723267,13.327152729034424,185.63765052795446,188.75857200622562,182.34546073913558,0.0,0.0,0.0,0.0,200.0,9.77500057220458,13.612081575393631,39.62790184021002,36.039149093628,37.786500549316436,90.3515625,214.03125,144.0703125,1.0,1.0,1.0,114.35849212646488,212.02764862060562,72.17550590515134,665.94375,0.0,43.9365
2025-01-13T17:06:00Z,31.511164855957077,71.259521484375,67.265625,67.195556640625,0.0,0.0,0.0,0.0,0.0,0.0,-14.57578125,-16.687279529571533,-11.34375,22.400000000000002,12.99213838577271,14.22475719451905,11.949133872985845,185.44734947204552,188.92984031677165,181.8697080993649,0.0,0.0,0.0,0.0,200.0,9.77500057220458,13.3480034351349,39.62790184021002,36.039149093628,37.786500549316436,90.3515625,233.0859375,144.0703125,1.0,1.0,1.0,113.82637893676757,211.49549606323217,72.17550590515134,665.94375,0.0,43.9365
2025-01-13T17:07:00Z,31.908998107910158,71.259521484375,67.265625,67.195556640625,0.0,0.0,0.0,0.0,0.0,0.0,-21.72655220031743,-23.9203125,-15.8593826293945,22.400000000000002,11.657288074493415,13.879009723663335,13.098147869110111,185.94213485717742,188.77760475158686,183.08763221740674,0.0,0.0,0.0,0.0,200.0,9.77500057220458,13.612081575393631,39.62790184021002,36.039149093628,37.786500549316436,90.3515625,233.296875,144.0703125,1.0,1.0,1.0,113.43936515808109,211.1085118103022,72.99786712646488,666.0,0.0,43.9365
2025-01-13T17:08:00Z,31.305390930175797,71.259521484375,67.265625,67.195556640625,0.0,0.0,0.0,0.0,0.0,0.0,-17.381260299682577,-18.538242187500003,-12.2812576293945,22.400000000000002,11.590021133422844,14.131034374237066,13.393532752990726,185.59959823608366,189.1391609191902,182.89733116149952,0.0,0.0,0.0,0.0,200.0,9.77500057220458,14.044211626052896,39.62790184021002,36.03667373657226,37.786500549316436,90.3515625,233.4375,144.0703125,1.0,1.0,1.0,112.85887893676757,210.72148818969782,72.46575885772708,665.94375,0.0,43.9365
2025-01-13T17:09:00Z,31.3739799499512,71.259521484375,67.265625,67.195556640625,0.0,0.0,0.0,0.0,0.0,0.0,-21.45234375,-24.29049390792853,-15.3437576293945,22.400000000000002,11.5683023929596,14.043269634246826,13.451575756072994,185.25704841613828,189.57686126709007,182.7260628509518,0.0,0.0,0.0,0.0,200.0,9.77500057220458,13.984194231033285,39.62790184021002,36.03667373657226,37.786500549316436,90.3515625,233.6484375,144.0703125,1.0,1.0,1.0,112.23000984191891,210.18939468383783,72.61087303161622,665.94375,0.0,43.9365
2025-01-13T17:10:00Z,31.305390930175797,71.259521484375,67.265625,67.195556640625,0.0,0.0,0.0,0.0,0.0,0.0,-22.44375,-26.027564220428527,-15.515625,0.0,11.5393545627594,13.99883508682251,13.439214706420904,185.88503662109375,189.67201179504454,183.46823432922292,0.0,0.0,0.0,0.0,200.0,9.77500057220458,13.94818239212034,39.62790184021002,36.03667373657226,37.786500549316436,90.3515625,234.0,144.0703125,1.0,1.0,1.0,111.79462303161621,209.75402755737346,72.22387893676756,665.94375,0.0,43.9365
2025-01-13T17:11:00Z,30.866400146484356,71.259521484375,67.265625,67.195556640625,0.0,0.0,0.0,0.0,0.0,0.0,-22.021864700317426,-24.29049390792853,-15.25,0.0,11.386234045028685,13.928752899169918,13.079385280609126,185.67570281982358,189.7100640869136,182.51672904968333,0.0,0.0,0.0,0.0,200.0,9.77500057220458,13.60007929801941,39.62790184021002,36.039149093628,37.786500549316436,90.3515625,234.0703125,144.0703125,1.0,1.0,1.0,111.55275787353513,209.27025787353563,71.4014931106567,665.94375,0.0,43.9365
2025-01-13T17:12:00Z,30.90755538940428,71.259521484375,67.265625,67.195556640625,0.0,0.0,0.0,0.0,0.0,0.0,-22.633593750000003,-25.97061109542853,-16.5625076293945,0.0,11.04528737068176,13.837240219116211,13.134587287902825,185.99921989440944,189.65297904968332,183.7727186584476,0.0,0.0,0.0,0.0,200.0,9.75000286102294,13.251974201202344,39.62790184021002,36.03667373657226,37.786500549316436,90.84375,234.3515625,144.0703125,1.0,1.0,1.0,111.26250984191891,208.9799803161622,71.54662696838378,665.94375,0.0,43.9365
2025-01-13T17:13:00Z,30.715498352050798,71.259521484375,67.265625,67.195556640625,0.0,0.0,0.0,0.0,0.0,0.0,-24.9328125,-29.558671875000005,-17.4843826293945,0.0,11.144494056701655,13.775499343872076,13.54297399520874,185.52346725463877,189.76716232299728,183.10665176391635,0.0,0.0,0.0,0.0,200.0,9.76250171661376,13.56406846046448,39.62790184021002,36.03667373657226,37.786500549316436,90.84375,231.8203125,144.0703125,1.0,1.0,1.0,110.7303769683838,208.30273818969783,71.4014931106567,665.94375,0.0,43.9365
2025-01-13T17:14:00Z,30.838961791992237,71.259521484375,67.265625,67.195556640625,0.0,0.0,0.0,0.0,0.0,0.0,-30.459375,-37.30431077957148,-21.5000076293945,0.0,11.108015298843391,14.069266319274899,13.38857030868531,185.3902644348152,189.97649612426747,182.9353834533686,0.0,0.0,0.0,0.0,200.0,9.76250171661376,13.768129205703707,39.62790184021002,36.039149093628,37.786500549316436,90.84375,231.75,144.0703125,1.0,1.0,1.0,110.34338287353512,207.96411712646437,72.61087303161622,665.94375,0.0,43.9365
2025-01-13T17:15:00Z,31.703224182128878,71.259521484375,67.265625,67.195556640625,0.0,0.0,0.0,0.0,0.0,0.0,-30.121885299682575,-37.38971265792853,-21.4218826293945,0.0,11.324418067932136,14.522758483886715,13.850445270538335,186.6081753540037,189.2343246459963,185.1618978881838,0.0,0.0,0.0,0.0,200.0,9.76250171661376,14.48834595680241,39.62790184021002,36.03667373657226,37.786500549316436,90.84375,228.4453125,144.0703125,1.0,1.0,1.0,109.66613090515135,207.38360137939438,71.54662696838378,665.94375,0.0,43.9365
2025-01-13T17:16:00Z,31.88155975341792,71.259521484375,67.265625,67.195556640625,0.0,0.0,0.0,0.0,0.0,0.0,-28.645312500000003,-35.709595470428525,-20.2812576293945,0.0,11.28385162353516,14.621234893798832,13.775386333465576,186.32272377014198,189.51977622985802,184.76227622985803,0.0,0.0,0.0,0.0,200.0,9.76250171661376,14.644392585754366,39.62790184021002,36.03667373657226,37.786500549316436,90.84375,228.4453125,144.0703125,1.0,1.0,1.0,108.89212303161621,206.9966368103022,70.96612598419196,665.94375,0.0,43.9365
2025-01-13T17:17:00Z,28.973261260986355,71.259521484375,67.265625,67.195556640625,0.0,0.0,0.0,1.0,0.0,0.0,-36.428906250000004,-47.271093750000006,-25.75,0.0,10.43854022026062,13.25476455688476,12.47182989120483,186.30370422363237,189.78619506836023,184.66712570190353,0.0,0.0,0.0,0.0,200.0,9.75000286102294,13.420025110244762,41.4,37.83105010986336,39.58087348937988,90.84375,228.4453125,144.0703125,1.0,1.0,1.0,108.35999015808109,206.7547618103022,70.86938484191892,665.8875,0.0,43.9365
2025-01-13T17:18:00Z,28.76748275756832,71.259521484375,67.265625,67.195556640625,0.0,0.0,0.0,0.0,0.0,0.0,-35.796083450317425,-43.34134202957148,-25.25,0.0,10.071457386016844,12.72701025009156,12.457816600799566,186.0943704223639,189.938430633545,184.6480929565423,0.0,0.0,0.0,0.0,200.0,9.75000286102294,12.79583759307861,41.4,37.83105010986336,39.58087348937988,90.84375,228.4453125,152.2265625,1.0,1.0,1.0,107.77950393676757,206.22260925293003,70.72424606323244,665.94375,0.0,43.9365
2025-01-13T17:19:00Z,28.890950775146518,71.259521484375,67.265625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-32.653135299682575,-40.835390625,-22.5312576293945,0.0,9.77889847755432,12.725825786590576,12.56293916702271,186.13243591308637,190.0335811614995,184.30555633544859,0.0,0.0,0.0,0.0,200.0,9.75000286102294,12.63979096412655,41.4,37.82609939575188,39.58087348937988,90.84375,228.4453125,175.2890625,1.0,1.0,1.0,107.15063484191892,205.93237106323218,72.46575885772708,666.0,0.0,43.9365
2025-01-13T17:20:00Z,28.38337097167968,71.259521484375,67.265625,101.1787109375,0.0,1.0,0.0,0.0,0.0,0.0,-38.6015625,-47.72670484542853,-27.2187423706055,0.0,9.950091361999515,12.765609741210945,12.69491815567017,185.99921989440944,189.90036514282258,183.5824176025386,0.0,0.0,0.0,0.0,200.0,9.75000286102294,12.86785926818847,41.4,37.82609939575188,39.58087348937988,90.84375,219.796875,175.4296875,1.0,1.0,1.0,106.37661712646488,205.40025787353565,71.11124015808109,665.94375,0.0,43.9365
2025-01-13T17:21:00Z,28.16387557983396,71.259521484375,67.265625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-35.35311470031743,-48.210820312500005,-27.078125,0.0,9.842338085174564,12.71389532089233,12.03128099441529,186.5320575714104,189.84328010559054,183.90592147827115,0.0,0.0,0.0,0.0,200.0,9.73749732971192,12.123635959625295,41.4,37.82857131958014,39.58087348937988,90.84375,227.671875,175.5703125,1.0,1.0,1.0,105.699375,204.77135925293,69.66000492095952,665.8875,0.0,43.9365
2025-01-13T17:22:00Z,29.672900390625,71.259521484375,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-22.739062500000003,-31.067915782928527,-18.34375,0.0,10.313047170639045,12.53781938552856,13.502893924713135,186.79847640991264,189.04402359008733,184.80032852172883,0.0,0.0,0.0,0.0,200.0,9.75000286102294,13.660096693038914,41.4,37.82857131958014,39.58087348937988,90.84375,241.03125,175.5703125,1.0,1.0,1.0,105.40911712646488,204.5778868103022,71.54662696838378,665.94375,0.0,43.9365
2025-01-13T17:23:00Z,28.75376586914064,71.259521484375,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,1.0,-20.60859375,-25.62889234542853,-16.2031173706055,0.0,10.32982349395752,12.69583082199096,12.830818176269535,186.55109031677165,189.27239013671874,184.34360862731938,0.0,0.0,0.0,0.0,200.0,9.75000286102294,13.275980758667027,41.4,37.82857131958014,39.58087348937988,90.84375,241.5234375,175.9921875,1.0,1.0,1.0,104.78024803161621,203.94898818969781,69.80511909484866,666.0,0.0,43.9365
2025-01-13T17:24:00Z,28.27362442016604,71.259521484375,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-34.108583450317425,-45.76184984207148,-25.03125,0.0,10.41015887260437,12.018965721130366,11.84972620010376,186.57010986328126,189.51977622985802,183.92495422363237,0.0,0.0,0.0,0.0,200.0,9.75000286102294,11.967589330673235,41.4,37.82857131958014,39.58087348937988,112.640625,241.6640625,175.9921875,1.0,1.0,1.0,104.58675590515135,203.416875,70.5791318893433,665.8875,0.0,43.9365
2025-01-13T17:25:00Z,27.95810165405268,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-28.645312500000003,-36.64932203292853,-21.703125,0.0,10.37642741203308,12.26356029510498,11.930381298065189,186.79847640991264,189.57686126709007,183.75368591308637,0.0,0.0,0.0,0.0,200.0,9.73749732971192,12.099629402160614,41.4,37.82609939575188,39.58087348937988,125.9296875,241.734375,175.9921875,1.0,1.0,1.0,105.02212303161622,202.8847618103022,70.77261417388914,665.94375,0.0,43.9365
2025-01-13T17:26:00Z,28.38337097167968,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-26.0296875,-34.08643140792853,-19.5156173706055,0.0,10.52527499198913,12.912171363830563,12.230391025543216,186.64624084472612,189.31044242858957,183.4492015838617,0.0,0.0,0.0,0.0,200.0,9.75000286102294,13.251974201202344,41.4,37.82609939575188,39.58087348937988,126.6328125,242.15625,175.640625,1.0,1.0,1.0,104.10299606323244,202.49773818969783,69.95025295257574,666.0,0.0,43.9365
2025-01-13T17:27:00Z,29.0418548583984,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-26.704687500000002,-34.456640625000006,-19.53125,0.0,10.648746013641361,13.34675645828247,12.47829723358155,186.51303802490256,189.97649612426747,183.08763221740674,0.0,0.0,0.0,0.0,200.0,9.75000286102294,14.044211626052896,41.4,37.82857131958014,39.58087348937988,119.8125,242.4375,175.640625,1.0,1.0,1.0,103.28063484191891,201.82049606323218,69.27300590515134,666.0,0.0,43.9365
2025-01-13T17:28:00Z,28.904669952392517,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-25.3125,-31.637460937500006,-18.34375,0.0,10.460578680038445,12.824894428253174,12.48525524139405,186.39885475158687,189.29140968322835,182.3644934844968,0.0,0.0,0.0,0.0,200.0,9.73749732971192,13.396018552780186,41.4,37.82857131958014,39.58087348937988,119.4609375,240.3984375,175.640625,1.0,1.0,1.0,102.21636909484866,201.14325393676785,69.51486614227292,665.94375,0.0,43.9365
2025-01-13T17:29:00Z,28.6714553833008,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-24.996104049682575,-32.26395921707148,-18.2968673706055,0.0,10.497440814971926,12.790590763092045,12.75706243515015,186.47497253418013,189.27239013671874,182.8592656707771,0.0,0.0,0.0,0.0,200.0,9.73749732971192,13.636090135574342,41.4,37.82857131958014,39.58087348937988,119.25,235.1953125,175.5,1.0,1.0,1.0,101.39400787353512,200.75623031616217,69.51486614227292,665.94375,0.0,43.9365
2025-01-13T17:30:00Z,29.26134567260748,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-18.03514595031743,-22.18325609207148,-13.0312423706055,0.0,10.80582690238953,13.05757856369019,12.370316505432134,186.87459419250416,188.94885986328126,184.09622253418013,0.0,0.0,0.0,0.0,200.0,9.75000286102294,13.68410425186161,41.4,37.82857131958014,39.58087348937988,119.109375,230.6953125,171.2109375,1.0,1.0,1.0,100.76512893676757,200.36926574707,68.74087303161622,665.94375,0.0,43.9365
2025-01-13T17:31:00Z,29.24762878417968,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-25.333593750000002,-32.7765234375,-18.6718673706055,0.0,10.572816610336305,13.590087890625,12.379484653472895,187.63579841613827,189.0820890808098,185.19996337890626,0.0,0.0,0.0,0.0,200.0,9.75000286102294,13.888164997100835,41.4,37.82857131958014,39.58087348937988,100.6875,230.625,171.2109375,1.0,1.0,1.0,100.23300590515136,199.88549606323218,70.04699901580804,665.94375,0.0,43.9365
2025-01-13T17:32:00Z,29.2201950073242,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-28.792968750000004,-37.04799390792853,-20.7656326293945,0.0,10.71591210365295,13.439960002899165,12.35222196578979,187.2551963043221,189.46267799377435,184.9525640869136,0.0,0.0,0.0,0.0,200.0,9.73749732971192,13.924175834655767,41.4,37.82857131958014,39.58087348937988,93.65625,220.359375,171.0703125,1.0,1.0,1.0,99.6525,199.40174606323217,68.74087303161622,665.94375,0.0,43.9365
2025-01-13T17:33:00Z,29.15160140991216,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-30.62811470031743,-41.17710937500001,-23.03125,0.0,10.891147613525385,13.35296487808227,12.62409353256225,186.7604109191902,189.78619506836023,184.3816609191902,0.0,0.0,0.0,0.0,200.0,9.73749732971192,14.260276651382474,41.4,37.82857131958014,39.58087348937988,82.125,210.234375,171.0,1.0,1.0,1.0,99.02362106323244,198.7728868103022,69.27300590515134,665.94375,0.0,43.9365
